molecule_label,cleaned_smiles
PA_routes_molecule_4553,C#CC1CCC(C#N)N1C(=O)CNC(C)(C)CNc1ccc(C#N)cn1
PA_routes_molecule_4554,COC1CCC(N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1
PA_routes_molecule_4555,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4ccccn4)cc3)c(C)c2)cc1OCCN(C)C
PA_routes_molecule_4556,CCOC(=O)C(F)(F)C(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1
PA_routes_molecule_4557,CC(C)(C)OC(=O)N1CCC(CNC2CC2c2ccccc2)(COCC2CCC2)CC1
PA_routes_molecule_4558,NCC(=O)NC1CCc2c(-c3ccccc3)[nH]c3cccc1c23
PA_routes_molecule_4559,CS(=O)(=O)CCNC(=O)c1ccc(C=NNc2ncnc3c2cnn3-c2ccccn2)cc1
PA_routes_molecule_4560,O=C(NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)Nc1ccc(C(O)(CO)CO)cc1
PA_routes_molecule_4561,CCNC(=O)Nc1nc2ccc(C(=O)O)cc2s1
PA_routes_molecule_4562,CC1(C)CC1C(=O)Nc1c[nH]c2ncc(Br)c(F)c12
PA_routes_molecule_4563,COC(=O)c1cc(F)c(NC(=O)C(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1
PA_routes_molecule_4564,Cc1c(-c2cc3c(s2)C(NC(=O)OC(C)(C)C)CCC3)c(F)cc2c(=O)[nH]c(=O)n(C3CC3)c12
PA_routes_molecule_4565,Cc1[nH]c(C(=O)NC2CCN(c3ncccc3[N+](=O)[O-])CC2)cc1Br
PA_routes_molecule_4566,COC(=O)C(=Cc1cc(OCc2ccccc2)c(C)cc1Br)NC(=O)OCc1ccccc1
PA_routes_molecule_4567,Cc1cn(-c2ccc3nnc4c(C)nc(C5CCCCC5)n4c3c2)c(C2CCCCC2)n1
PA_routes_molecule_4568,Cn1ncc2c1CCCC2O
PA_routes_molecule_4569,Cc1cc(Nc2ccc(C)c(OCCN(C)C)c2)c2ccccc2n1
PA_routes_molecule_4570,CCNC(=O)N1CCC(Nc2ccc(C(=O)c3ccccc3F)c(N)n2)CC1
PA_routes_molecule_4571,CCCc1c(OCCCOc2c(C(C)=O)ccc(OCC(=O)O)c2CCC)ccc(C(C)=O)c1O
PA_routes_molecule_4572,CC(C)(O)CNC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1
PA_routes_molecule_4573,Cc1nc2cnccc2n1-c1ccc2c(c1)CC(C(=O)O)C2
PA_routes_molecule_4574,Cn1c(-c2cncc(CNCCN3CCCC3)c2)c(C#N)c2ccc(Cl)cc21
PA_routes_molecule_4575,O=C(c1ccccc1)N1CCNc2ncc(-c3cccnc3)cc21
PA_routes_molecule_4576,C=C1CC(NC(=O)c2ccc(-n3ccccc3=O)cc2F)C(C(=O)Nc2ccc(Cl)cc2)C1
PA_routes_molecule_4577,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncc(-c5ccc(F)cc5)n4c3)cc12
PA_routes_molecule_4578,CS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)c(CO)c1
PA_routes_molecule_4579,CCC1(C)CN(Cc2cc(-c3ccc(O)cc3)nc3c2c(C)nn3C2CCCCO2)C(C)(C)CN1C(=O)OC(C)(C)C
PA_routes_molecule_4580,CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(OCC(COCC(=O)O)C(C)(C)C)c23)cc1
PA_routes_molecule_4581,CN(C)C(=O)COc1ccc2cnn(-c3nc(-c4ccc(Cl)s4)nc4c3CS(=O)C4)c2c1
PA_routes_molecule_4582,CCOC(=O)c1cn2c(cc1=O)-c1cc(OC)c(OCCN3C(=O)CCC3=O)cc1CC2CC
PA_routes_molecule_4583,O=C(Nc1ccc(-n2cnnn2)nc1)Oc1ccccc1
PA_routes_molecule_4584,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCC3)C1
PA_routes_molecule_4585,Cc1nn(C)c(-c2ccc(O)c(CCN(C)C)c2)c1C
PA_routes_molecule_4586,Cc1sc(Br)c(CO)c1C
PA_routes_molecule_4587,COC(=O)c1ccc(F)c(-c2c(F)cc(-c3c(C)noc3C)cc2F)n1
PA_routes_molecule_4588,CS(=O)(=O)OCCOc1ccc(C#Cc2cnc(-c3ccc(Cl)cc3)cn2)cc1
PA_routes_molecule_4589,CCCCC(CC)COC(=O)CCSc1cc(C(=O)OCC)nn1-c1cc(F)ccc1F
PA_routes_molecule_4590,CN(Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(CC(O)CO)c2s1)CC(O)c1ccccn1
PA_routes_molecule_4591,CN(C)CCOc1ccc(N)c(N)c1
PA_routes_molecule_4592,O=C1N(c2ccnc(Cl)c2)CCN1c1cnccc1C1(O)CCCC1
PA_routes_molecule_4593,O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1
PA_routes_molecule_4594,C=CC(=O)Nc1cccc(-n2c(=O)c(CC)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1
PA_routes_molecule_4595,CC(C)(C)OC(=O)N1CCC(Oc2ccc3cnccc3c2[N+](=O)[O-])CC1
PA_routes_molecule_4596,Cc1cc2cc(Cn3cc(C(=O)O)cn3)ccc2n1C
PA_routes_molecule_4597,Oc1ccc2nc(NCc3ccccc3Cl)oc2c1
PA_routes_molecule_4598,CC(=O)c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C(C)C)c2n1
PA_routes_molecule_4599,Cc1ccc(CCCOS(=O)(=O)c2ccc(C)cc2)cc1
PA_routes_molecule_4600,CC(Nc1cc(-c2cn(C)c(=O)c3cc(CN4CCN(S(C)(=O)=O)CC4)oc23)ccn1)c1ccccc1
PA_routes_molecule_4601,CCCc1nc2c(N)nc3cccnc3c2n1CC1(O)CCCCC1
PA_routes_molecule_4602,Brc1sc2nc(N3CCC(COCCN4CCCC4)CC3)ncc2c1-c1ccccc1
PA_routes_molecule_4603,COC(=O)C(C)Oc1ccc(COc2ccc(Cl)cc2)cc1
PA_routes_molecule_4604,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1
PA_routes_molecule_4605,COc1ccc2nc(N3CCN(CC4COc5ccc6nc(C)ccc6c5O4)CC3)ccc2c1
PA_routes_molecule_4606,CCS(=O)(=O)N1CCC(Nc2cc(-c3cccc(NCc4cccc(F)c4)n3)c(Cl)cn2)CC1
PA_routes_molecule_4607,CN(C(=O)c1ccc2nonc2c1)C1CCCOC1
PA_routes_molecule_4608,CNC(=O)c1cccc(F)c1Nc1cc(Nc2cc(CN(C)C)nn2C)ncc1Cl
PA_routes_molecule_4609,Cc1ccccc1Oc1ccc(C2CCCN3CCS(=O)(=O)N=C23)cc1
PA_routes_molecule_4610,CC(CCc1ccc(-c2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O
PA_routes_molecule_4611,CNC(C(=O)N(C)C(Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)C(C)C
PA_routes_molecule_4612,Cc1cc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc(-c2ccc(=O)[nH]c2)c1C
PA_routes_molecule_4613,COC(C)Cn1c(=O)[nH]c2cnc3ccc(Br)cc3c21
PA_routes_molecule_4614,Nc1cc(CN2CCC(CNC(=O)CNC(=O)c3cc(F)c(F)cc3N)CC2)ccc1O
PA_routes_molecule_4615,COCc1ccc2c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)cn(C(C)C)c2c1
PA_routes_molecule_4616,Cc1ccccc1-c1cc(N2CCOCC2)ncc1C(=O)NC(C)(C)C
PA_routes_molecule_4617,Cc1cccc(Sc2ccc(C)cc2Nc2ccnc3nc(C)ccc23)c1
PA_routes_molecule_4618,COC(=O)c1cccc(COc2ccc(I)cc2)n1
PA_routes_molecule_4619,Cc1cc(C=O)cc(C(=O)Cl)c1
PA_routes_molecule_4620,OB(O)c1ccc(OCCCN2CCCC2)c(F)c1
PA_routes_molecule_4621,COc1c(C2CO2)ccc2c1COC2=O
PA_routes_molecule_4622,COC(=O)C(NC(=O)c1ccc(-c2ccc(N)cc2)cc1C)C(C)C
PA_routes_molecule_4623,CCOC(OCC)c1ccc(-c2c[nH]nn2)nc1
PA_routes_molecule_4624,Cn1c2c(c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc31)CCN(C(=O)OC(C)(C)C)C2
PA_routes_molecule_4625,Cc1cccc(CCOc2cc(C(=O)NC3(C(=O)O)Cc4ccccc4C3)ccc2Br)c1
PA_routes_molecule_4626,CCC(NC(=O)c1c(CNS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
PA_routes_molecule_4627,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)NS(C)(=O)=O)c1
PA_routes_molecule_4628,CC1CN(c2ccc3nc(-c4ccc(C(F)(F)F)c(NC(=O)C(C)(C)C)c4)cn3n2)CC(C)O1
PA_routes_molecule_4629,Fc1ccccc1-c1ccc2nc(-c3ccc(Cl)cc3)c(CN3CCOCC3)n2c1
PA_routes_molecule_4630,COc1ccc(C2CCc3cc(OC(=O)C(C)(C)C)ccc3C2)c(NCCCc2ccc(CC(=O)Cl)cc2)c1
PA_routes_molecule_4631,CC(C)c1cc2c(cc1C1CCN(C(=O)OC(C)(C)C)CC1)N1C(=NNC(=O)C1C)CO2
PA_routes_molecule_4632,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(S(=O)(=O)N(C)C)cc4)cc23)CC1
PA_routes_molecule_4633,CN(c1nc(-c2n[nH]c(=O)[nH]2)cc2ccccc12)C1CCNC1
PA_routes_molecule_4634,CC(C(N)C(=O)Nc1cc(CC2(C(=O)OC(C)(C)C)CC2)ccc1F)C(F)(F)F
PA_routes_molecule_4635,CNC(=O)CC(C)(C)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
PA_routes_molecule_4636,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccc(OCCN(C)C)c1
PA_routes_molecule_4637,COc1cc2ncnc(N3CCc4c(N5CCOCC5)cccc43)c2cc1OC
PA_routes_molecule_4638,Cc1noc(-c2ccc(-c3ccc(C4(C(=O)NS(C)(=O)=O)CC4)cc3)cc2)c1Nc1cccc(-c2ccccc2)n1
PA_routes_molecule_4639,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)N(C)CC4CC4)cc3)c2)o1
PA_routes_molecule_4640,CC(=O)N(C1CCC(C)(C)CC1)C1CC(C(=O)N2CCNCC2)N(C(=O)OC(C)(C)C)C1
PA_routes_molecule_4641,CCNc1ccc2c(c1)nc(C(C)(C)OC)n2CC1CCOCC1
PA_routes_molecule_4642,CCn1cc(-c2ccc(C)cc2)c2c(N)cccc21
PA_routes_molecule_4643,COc1cc(C(F)(F)F)cc(SC)c1C(=O)NC1(C2CCCCC2)CCCN(C)C1
PA_routes_molecule_4644,COc1ccc(F)c(-c2nc(OC)c(COc3cccc(C(CC(=O)O)C4CC4)c3)cc2OCC(C)C)c1
PA_routes_molecule_4645,CN1CCCc2cc(S(=O)(=O)Cl)ccc21
PA_routes_molecule_4646,O=c1ccc(-c2cc(F)c(OC3CCN(C4CCC4)CC3)c(F)c2)n[nH]1
PA_routes_molecule_4647,CC(C)(C)OC(C(=O)O)c1c(OCc2ccccc2)ccc2ccccc12
PA_routes_molecule_4648,CC(C)N1CCN(C(=O)c2cccc3c(CN4CCOCC4)c[nH]c23)CC1
PA_routes_molecule_4649,CN(C)CCn1c(Cc2ccccc2)nc2cc(NC(=O)Nc3ccc(Oc4ccccc4)cc3)ccc21
PA_routes_molecule_4650,CCc1ccc(B2OC(C)(C)C(C)(C)O2)c2cc[nH]c12
PA_routes_molecule_4651,Cc1ncc(Cl)cc1C(=O)NC1CCC(Cn2nc(C)c(Cl)c2C)CC1
PA_routes_molecule_4652,NC(=O)c1nnn(Cc2cc(C(Cl)=C(Cl)Cl)cc(C(Cl)=C(Cl)Cl)c2)c1N
PA_routes_molecule_4653,CSc1ccc(C(=O)O)c2nnc(C(C)C)n12
PA_routes_molecule_4654,CN(CCO)CC(CN)(c1ccccc1)c1ccccc1
PA_routes_molecule_4655,CN(C)C(C#N)C1CCC2(CC1)OCCO2
PA_routes_molecule_4656,CC1CN(Cc2cccc(-c3cc(CN)ccc3F)c2)CCN1C(=O)OCc1ccccc1
PA_routes_molecule_4657,CCN1c2ncccc2NC(=O)c2cc(Br)cnc21
PA_routes_molecule_4658,C#Cc1cccc(OCOCCOC)c1
PA_routes_molecule_4659,CC(C)(C)OC(=O)N1CCC(Cc2c[nH]c3ccccc23)CC1
PA_routes_molecule_4660,CC(C)(C)OC(=O)n1cnc2c(CBr)cccc21
PA_routes_molecule_4661,COCCS(=O)(=O)c1ccc(C(=CC(C)C)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1
PA_routes_molecule_4662,Cc1cccc2c1cc(C(=O)NCC1CCN(CC3CCN(C(=O)OC(C)(C)C)CC3)CC1)c(=O)n2C(C)C
PA_routes_molecule_4663,NNC(=O)c1cc(Cl)c(N)c2c1OCCO2
PA_routes_molecule_4664,Cc1ccccc1Nc1nc(C=C2SC(=S)N(CC(=O)O)C2=O)cs1
PA_routes_molecule_4665,Cc1nnsc1C(=O)c1[nH]c2ccc(Cl)cc2c1CC(=O)O
PA_routes_molecule_4666,COC(=O)c1ccc(F)c(-c2c(F)cc(C3(C#N)CCOCC3)cc2F)n1
PA_routes_molecule_4667,CCOC(=O)c1cnc(-c2ccccc2)nc1NC
PA_routes_molecule_4668,CCOC(=O)CCc1ccc(-c2ccc(Cl)c(CS(=O)(=O)C(C)(C)C)c2)c(OCCCOC)c1
PA_routes_molecule_4669,CC(C)(C)OC(=O)Nc1ncc(-c2ccccc2)cc1C=O
PA_routes_molecule_4670,CN(CCCN1CCOCC1)Cc1ccc([N+](=O)[O-])c(Nc2nc(-c3cccc(Cl)c3)c(C(N)=O)s2)c1
PA_routes_molecule_4671,C=Cc1cccc(-c2cc3c(NC(C)C4CC4)c(C(N)=O)cnn3c2)c1
PA_routes_molecule_4672,CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NC3CCCC3)cc21
PA_routes_molecule_4673,Cc1c(C(=O)Nc2ccc(Oc3cc(NC(=O)N4CCCC4)ncn3)c(F)c2)c(=O)n(-c2ccccc2)n1CC(C)(C)O
PA_routes_molecule_4674,C=CCC1(C)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CC)CN(C)S(C)(=O)=O)C1=O
PA_routes_molecule_4675,CC(C)(C)OC(=O)Nc1ccc(N2CCCC2)cc1N
PA_routes_molecule_4676,Cc1ccc(C#N)nc1CCl
PA_routes_molecule_4677,CC(C)(C)[Si](C)(C)OC1(CC(=O)c2cc(Br)ccc2F)CC1
PA_routes_molecule_4678,NCCCCCCCCOc1cccc2ccccc12
PA_routes_molecule_4679,Cc1oc(-c2cccc(-c3ccc(F)cc3)c2)nc1CCO
PA_routes_molecule_4680,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c21
PA_routes_molecule_4681,Cc1cc(B(O)O)ccc1CCOC(=O)Nc1cccc(C#N)c1
PA_routes_molecule_4682,CC12CCC(O)CC1CCC1C2CCC2(C)C(CC=NOCCN)CCC12O
PA_routes_molecule_4683,COc1ccc2c(-c3ccc(F)cc3)nc(Nc3cc[nH]n3)cc2c1
PA_routes_molecule_4684,CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CCC2CC1CCN(CC(F)F)CC1
PA_routes_molecule_4685,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1C(N)=S
PA_routes_molecule_4686,CCOCc1nc2c(N(Cc3ccccc3)Cc3ccccc3)nc(C)c(C)c2n1CC1(O)CCCCC1
PA_routes_molecule_4687,NC(=O)c1cc(N2CCNCC2)nc(-c2ccnc(NC3CCCCC3)c2)c1-c1ccccc1
PA_routes_molecule_4688,CC(C)(C)OC(=O)Nc1cc(CCc2cccc(Nc3nc(Cl)ncc3F)c2)ccn1
PA_routes_molecule_4689,COc1ccccc1-c1nc(NC2CC(C(=O)N(C)C)N(C(=O)OC(C)(C)C)C2)c2ccccc2n1
PA_routes_molecule_4690,CN(C)CC(=O)N1CCCC(c2ccc(-c3nc4cccc(C(N)=O)c4o3)cc2)C1
PA_routes_molecule_4691,Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCC(C)C(=O)N(C)C
PA_routes_molecule_4692,CC(C)(C)OC(=O)N1CCOC(c2ccc(Br)c(F)c2)C1
PA_routes_molecule_4693,COc1ccc(CCN(CCOc2ccc([N+](=O)[O-])cc2-n2cccc2)C(C)C)cc1OC
PA_routes_molecule_4694,CNC(C)CC=Cc1ccc2c(c1)OCO2
PA_routes_molecule_4695,NCc1ccc(CN2CCCCC2)nc1
PA_routes_molecule_4696,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4oc(Cc5ccc(F)cc5)nc4n3)cc12
PA_routes_molecule_4697,CC(=O)NS(=O)(=O)c1cccc(-c2ccc3c(c2)C(=NNc2nc4ccccc4s2)CCC3)n1
PA_routes_molecule_4698,O=C(Nc1ccccc1F)c1ccn(Cc2ccccc2Oc2ccccc2)n1
PA_routes_molecule_4699,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)c2cccc3c(N)ncnc23)c1F
PA_routes_molecule_4700,CN1CCN(c2cccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1
PA_routes_molecule_4701,CC(=O)NC(C)C#Cc1cnc(Oc2ccc(OCC3CCCC3)cc2)s1
PA_routes_molecule_4702,COc1cccc2c(C(C)=O)cn(CCCN3CCC(Oc4ccc(F)cc4)CC3)c12
PA_routes_molecule_4703,CCC(CCN(C)CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12)NC(=O)Nc1ccc(C(C)(C)C)cc1
PA_routes_molecule_4704,O=c1ccc(-c2ccc(Cc3nn[nH]n3)cc2)cn1Cc1ccc(Cl)cc1
PA_routes_molecule_4705,CC(=O)N1CCN(c2ccc(NC(=O)Cc3ccc(-c4ccnc(C)c4)c(C(F)(F)F)c3)nc2)CC1
PA_routes_molecule_4706,Cc1nn(-c2nc(NC3Cc4ccccc4C3)c3nc[nH]c3n2)c(C)c1Br
PA_routes_molecule_4707,CCN(CC)Cc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)cc1
PA_routes_molecule_4708,Cn1c(N2CCC(O)CC2)nc2oc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)c2c1=O
PA_routes_molecule_4709,CC(=O)CC(=O)NCC1CCN(C(=O)C2CC2)C1
PA_routes_molecule_4710,Cn1cnc2cccc(NC(=S)Nc3cc(S(N)(=O)=O)ccc3OC(F)(F)F)c21
PA_routes_molecule_4711,COc1cc2ncnc3c2c(c1OC)C=C(C)N3c1ccc(Cl)cc1
PA_routes_molecule_4712,COC1CCN(C(=O)OC(C)(C)C)CC1CN
PA_routes_molecule_4713,O=C(c1cnn(-c2ccc(OC3CCN(CC4CC4)CC3)cc2)c1)N1CCCC1
PA_routes_molecule_4714,N#Cc1cccc(C2=Nc3ccc(-c4ccco4)cc3NC(=O)C2)c1
PA_routes_molecule_4715,COCCOc1cc(I)cc(C(F)(F)F)c1
PA_routes_molecule_4716,O=C(O)CNC(=O)c1c(O)ccc2nc(NCc3ccccc3)c(-c3ccccc3)nc12
PA_routes_molecule_4717,Nc1cnc(-n2cnc3ccccc32)nc1NC1CCC(O)CC1
PA_routes_molecule_4718,O=Cc1ccc2nccc(I)c2c1
PA_routes_molecule_4719,COc1cccc2c1-c1c(O)cccc1C2=O
PA_routes_molecule_4720,CCCc1cc(CCO)cc(CCC)c1O
PA_routes_molecule_4721,O=C(O)CCCCCCCn1cnc(-c2ccccc2O)c1
PA_routes_molecule_4722,COc1ncccc1CBr
PA_routes_molecule_4723,CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(NCC(F)F)n2)s1
PA_routes_molecule_4724,Cc1cc(-c2cccc(C3=Nc4cc(NC(C)C)c(Cl)cc4NC(=O)C3)c2)on1
PA_routes_molecule_4725,Nc1cc(C=Cc2n[nH]c3ccccc23)ccc1N1CCOCC1
PA_routes_molecule_4726,CC(C)(C)[Si](C)(C)OCCc1c(Cl)nc2ccnn2c1Cl
PA_routes_molecule_4727,CCOc1c(C#N)cnc2ccc(C=C3SC(NC4CC4c4ccccc4)=NC3=O)cc12
PA_routes_molecule_4728,CC(c1ccc(CN2CCCCC2)cc1)n1cc(CC2C(=O)NC=CN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)nn1
PA_routes_molecule_4729,COCCCOc1cc(C(=O)N(CC2CNCC2CNC(C)C)C(C)C)ccc1OC
PA_routes_molecule_4730,Cc1ccc2cc(Cn3cc(C(=O)NCc4ncc(N)nc4C)nn3)ccc2n1
PA_routes_molecule_4731,CC(=O)Nc1ncc(CN2CCC(Cc3ccc4c(c3)OCO4)CC2)s1
PA_routes_molecule_4732,CC#CCOc1cc(C)c(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)C23C)c2ccccc12
PA_routes_molecule_4733,Cc1ccccc1OCCCCCCCCNc1ccnc2ccccc12
PA_routes_molecule_4734,Cc1ccc(NC(=O)c2ccccc2)cc1OCc1csc2c(C(=O)NCCO)cnc(N)c12
PA_routes_molecule_4735,O=C(NC1CC1)c1nn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O
PA_routes_molecule_4736,CN(c1ccc(Cl)nn1)C1CCC(C#CCO)CC1
PA_routes_molecule_4737,COC1(C)CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
PA_routes_molecule_4738,O=C(O)c1ccc(C#Cc2ccc(CN3CCCOCC3)cc2)cc1
PA_routes_molecule_4739,NNc1cccc(C(=O)NCC2CC2)c1
PA_routes_molecule_4740,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c(Br)cn(C)c12
PA_routes_molecule_4741,CCc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1
PA_routes_molecule_4742,Fc1ccc(CNc2ncc3nc(-c4c(F)cccc4Cl)n(CC4CCCNC4)c3n2)cc1F
PA_routes_molecule_4743,Cc1ccc(S(=O)(=O)n2ncc3c(-c4nnc(CN5CC(C)OC(C)C5)o4)cc(Br)cc32)cc1
PA_routes_molecule_4744,COc1c(C)cc(NC(C)=O)cc1C
PA_routes_molecule_4745,CCCC=CC(=O)Oc1ccc(-c2ccc(CCCCC)s2)cc1
PA_routes_molecule_4746,O=C1C(C2CCCCC2)CCN1Cc1c(Cl)cc(OS(=O)(=O)C(F)(F)F)cc1Cl
PA_routes_molecule_4747,CC1C(C(N)=O)CC2CC1C2(C)C
PA_routes_molecule_4748,N#CCCc1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1
PA_routes_molecule_4749,CC(=O)N1c2ccc(-c3ccc(CCC(=O)O)cc3)cc2C(Nc2ccc(C#N)cn2)CC1C
PA_routes_molecule_4750,COC(=O)c1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3OCCF)c(=O)c2c1
PA_routes_molecule_4751,Brc1ccc2onc(OCC3CCO3)c2c1
PA_routes_molecule_4752,c1ccc(-c2c[nH]c(C3Cc4ccccc4CN3)n2)cc1
PA_routes_molecule_4753,CC(C)(C)OC(=O)Nc1cc(C#N)cc(N2CCC(N3CCOCC3)C(O[Si](C)(C)C(C)(C)C)C2)c1Cl
PA_routes_molecule_4754,COCc1noc(N2CCC(C3CC3CCOc3ccc(S(C)(=O)=O)cn3)CC2)n1
PA_routes_molecule_4755,CCSc1nc(Nc2cc(C)cc(C)c2)c(C(N)=O)c(S(C)=O)n1
PA_routes_molecule_4756,CC(CCl)N1CCC(NC(=O)Cc2ccc(C#N)cc2)CC1
PA_routes_molecule_4757,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(CO)(CNCC(F)(F)F)CC5)cccn4n3)cc2)CC1
PA_routes_molecule_4758,N#CC1(NC(=O)C2CCCCC2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1
PA_routes_molecule_4759,CC1CCCN(CCCOc2ccc(-c3nc4cc(Br)cnc4c(=O)n3C)cc2)C1
PA_routes_molecule_4760,O=C(O)C(CC1CCCCC1)N1CC(Oc2ccccc2)=CC1=O
PA_routes_molecule_4761,Cc1nc2ccc(N3CCCCC3)cc2c(-c2ccc(F)cc2)c1C(C)Oc1ccccn1
PA_routes_molecule_4762,COc1cnc2ccc(=O)n(CCN3CCC(NCc4ccc(C)c(F)c4)CC3)c2c1
PA_routes_molecule_4763,CCC(c1nc2c(c(=O)n1Cc1ccccc1)CCCN2)N(CCN(C)C)C(=O)c1ccc(Br)cc1
PA_routes_molecule_4764,C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(N4CCOCC4)c(O)c3)nc3[nH]ncc23)c1
PA_routes_molecule_4765,CNc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1
PA_routes_molecule_4766,CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1
PA_routes_molecule_4767,CC(CF)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2[nH]c3ccccc3c2CC1(C)C
PA_routes_molecule_4768,CC1CNCc2cccc3c2N1CCC3C(F)(F)F
PA_routes_molecule_4769,COCCc1cc2ccccc2n1-c1ccc(OCCCN2CCCC2)cc1
PA_routes_molecule_4770,Nc1ccc(-c2cc3c(N4CCc5ccccc54)ncnc3[nH]2)cc1
PA_routes_molecule_4771,CSCCC(C(=O)Nc1cnc(C(O)CO)cn1)N1Cc2c(cccc2C(F)(F)F)C1=O
PA_routes_molecule_4772,CCCCC(CC(=O)O)CC1CCCCC1
PA_routes_molecule_4773,COc1ccc(OC)c2c1CCCC2Nc1cc(N2CCNCC2)ccc1S(C)(=O)=O
PA_routes_molecule_4774,Nc1ncnc2ccc(-c3cc(F)cc(NCCN4CCCC4)c3)nc12
PA_routes_molecule_4775,COC(=O)CCCCCOc1cc(Nc2ccc(C)c(C)c2)c([N+](=O)[O-])cc1[N+](=O)[O-]
PA_routes_molecule_4776,CCOC(=O)c1cc2cc(Cc3ccccc3)ccc2o1
PA_routes_molecule_4777,CC(OCC1(c2ccc(F)cc2)CCN(C(=O)OC(C)(C)C)CC1)c1cc(F)cc2cn(COCC[Si](C)(C)C)nc12
PA_routes_molecule_4778,CCOC(=O)c1nc(-c2cc(Br)c(OCc3ccc(OC)cc3)c(Br)c2)no1
PA_routes_molecule_4779,COc1ccc(Br)nc1C(=O)O
PA_routes_molecule_4780,CC(C)(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)c1csc(N)n1
PA_routes_molecule_4781,CCCN(C)c1cc(C(=O)O)cc(N(C)S(C)(=O)=O)n1
